student_id,age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,science_score,english_score,overall_score,final_grade,race/ethnicity,lunch,test preparation course,math score,reading score,writing score
211,15,male,public,phd,4.8,92.5,yes,<15 min,yes,notes,73.5,86.9,76.2,c,group D,free/reduced,completed,80,79,79
236,18,other,private,diploma,1.3,88.3,yes,>60 min,no,mixed,37.6,53.8,39.4,f,group D,standard,none,80,75,77
102,15,other,private,post graduate,5.9,78.8,yes,<15 min,yes,coaching,48.8,70.5,68.8,d,group D,standard,completed,68,74,74
987,17,female,private,post graduate,4.4,91.4,yes,<15 min,no,notes,60.9,58.2,72.6,c,group C,standard,none,40,59,51
903,15,other,private,no formal,7.2,61.7,yes,>60 min,yes,group study,80.1,87.3,81.0,c,group A,free/reduced,completed,34,48,41
948,14,male,private,no formal,2.6,81.4,yes,>60 min,yes,online videos,47.7,45.8,46.4,e,group D,free/reduced,none,49,58,60
347,19,female,public,diploma,6.4,89.1,yes,>60 min,no,mixed,100.0,100.0,90.6,b,group B,standard,none,62,61,57
140,16,other,public,diploma,5.6,79.1,yes,30-60 min,yes,mixed,76.9,76.4,85.7,b,group D,standard,completed,71,61,69
622,16,male,private,phd,2.2,82.8,yes,<15 min,yes,group study,42.3,39.9,41.3,e,group B,free/reduced,none,62,63,56
500,16,other,public,high school,3.2,66.0,yes,>60 min,yes,mixed,52.9,53.6,57.1,d,group E,standard,none,76,71,72
371,16,other,private,graduate,5.7,59.8,yes,15-30 min,no,online videos,77.3,42.1,61.0,d,group E,standard,none,84,77,71
199,16,female,public,diploma,3.9,86.2,yes,<15 min,yes,mixed,56.8,69.7,60.9,d,group B,free/reduced,none,45,53,55
688,17,female,public,post graduate,6.1,76.1,yes,<15 min,yes,mixed,85.2,79.8,84.0,c,group D,free/reduced,none,77,78,73
585,16,other,private,phd,8.0,58.6,yes,>60 min,yes,mixed,80.3,90.9,85.1,b,group D,standard,none,69,77,77
902,14,female,public,post graduate,6.1,89.4,yes,15-30 min,yes,online videos,78.8,89.7,91.0,b,group C,standard,none,73,78,74
60,18,male,private,high school,2.8,52.5,yes,>60 min,yes,notes,48.7,53.4,46.2,e,group C,free/reduced,none,0,17,10
329,14,female,public,post graduate,3.7,87.9,yes,30-60 min,yes,notes,73.4,73.7,64.1,d,group C,standard,completed,82,75,77
97,15,male,public,phd,4.0,64.1,yes,>60 min,yes,group study,73.9,70.1,66.6,d,group B,standard,completed,65,66,62
313,14,male,public,high school,4.3,62.9,yes,30-60 min,yes,coaching,38.9,45.7,51.9,e,group D,standard,completed,67,61,68
975,14,female,public,no formal,2.7,87.1,yes,>60 min,no,online videos,48.8,53.8,46.9,e,group A,standard,none,54,63,67
300,14,other,private,no formal,1.9,85.9,yes,>60 min,no,notes,56.8,53.5,56.7,d,group D,free/reduced,none,90,87,75
278,18,female,private,diploma,3.1,72.0,yes,<15 min,yes,notes,78.2,71.2,58.1,d,group E,standard,completed,59,63,75
925,15,male,private,diploma,5.7,71.4,yes,30-60 min,yes,coaching,76.3,75.9,82.3,c,group D,free/reduced,none,74,70,69
602,18,male,public,high school,6.3,94.2,yes,<15 min,yes,mixed,70.7,68.7,79.9,c,group C,standard,none,29,29,30
440,16,female,private,diploma,7.6,52.6,yes,30-60 min,yes,textbook,93.4,71.9,86.6,b,group D,standard,completed,89,88,82
838,15,other,public,no formal,1.1,52.5,yes,<15 min,yes,mixed,32.2,28.6,34.4,f,group A,standard,completed,75,82,79
571,19,other,private,post graduate,7.4,71.5,yes,30-60 min,yes,textbook,100.0,89.0,97.3,a,group B,standard,completed,71,75,70
880,17,female,private,no formal,2.0,72.0,no,<15 min,yes,mixed,40.7,27.0,38.7,f,group D,standard,none,64,76,74
262,15,female,private,graduate,4.1,81.4,yes,>60 min,no,textbook,70.5,74.0,67.4,d,group C,standard,completed,79,79,78
579,19,other,public,post graduate,2.2,69.9,yes,15-30 min,no,group study,46.4,79.9,54.5,e,group B,free/reduced,completed,48,56,58
24,19,female,public,phd,7.8,72.8,yes,15-30 min,yes,notes,100.0,100.0,94.6,b,group C,standard,none,69,73,73
31,16,other,private,phd,7.3,85.7,yes,30-60 min,yes,group study,86.0,95.4,90.4,b,group D,standard,none,69,74,74
618,15,other,private,high school,2.2,79.0,yes,<15 min,yes,notes,42.2,59.5,46.7,e,group D,standard,none,88,78,83
11,17,female,private,graduate,6.1,90.5,yes,15-30 min,no,notes,82.7,70.8,77.5,c,group C,standard,none,58,54,52
222,16,other,public,graduate,6.4,65.0,yes,15-30 min,yes,notes,99.3,71.5,82.4,c,group B,standard,none,87,85,73
821,14,other,public,no formal,7.5,89.9,yes,>60 min,yes,group study,88.9,89.1,100.0,a,group A,standard,completed,85,90,92
297,19,other,public,high school,4.4,82.9,yes,15-30 min,yes,notes,80.7,75.3,73.4,c,group A,standard,completed,46,41,43
55,16,other,private,post graduate,6.0,90.7,yes,>60 min,yes,online videos,85.6,100.0,92.5,b,group C,free/reduced,completed,71,84,87
543,15,male,public,phd,6.4,52.0,yes,30-60 min,yes,mixed,56.5,55.0,62.3,d,group C,standard,none,81,77,79
210,18,other,public,high school,6.0,92.6,yes,>60 min,yes,notes,77.9,93.2,82.5,c,group B,free/reduced,none,58,61,66
605,18,other,private,post graduate,7.4,69.1,yes,15-30 min,yes,coaching,87.0,100.0,95.2,a,group D,free/reduced,completed,84,89,90
693,19,male,public,phd,1.5,91.9,no,<15 min,yes,group study,39.9,50.2,41.9,e,group C,free/reduced,completed,66,74,81
663,14,female,public,phd,7.5,59.3,yes,>60 min,yes,textbook,65.8,97.6,76.8,c,group D,free/reduced,none,55,71,69
867,18,other,private,graduate,2.9,59.7,no,>60 min,no,notes,42.8,44.2,48.1,e,group C,free/reduced,none,59,53,52
71,18,other,public,diploma,0.5,62.0,no,15-30 min,no,group study,30.9,51.4,24.6,f,group D,free/reduced,completed,58,63,73
544,15,male,private,no formal,4.6,92.6,yes,30-60 min,no,textbook,72.8,95.2,70.2,c,group D,standard,none,82,95,89
108,17,male,private,post graduate,7.4,61.3,no,30-60 min,yes,textbook,78.7,66.9,75.9,c,group E,standard,completed,66,63,64
494,17,female,private,diploma,7.9,97.3,no,>60 min,no,textbook,100.0,100.0,98.2,a,group C,standard,none,81,88,90
591,18,male,private,no formal,7.7,59.0,no,>60 min,no,online videos,89.2,98.1,93.8,b,group C,free/reduced,none,58,57,54
742,18,male,private,phd,1.2,95.4,yes,30-60 min,yes,online videos,53.8,43.3,55.6,d,group A,free/reduced,none,37,57,56
293,19,female,public,phd,5.9,87.5,no,>60 min,yes,group study,80.7,94.4,82.4,c,group C,standard,completed,63,60,57
290,16,other,public,graduate,0.6,62.9,yes,15-30 min,yes,group study,42.7,27.9,31.0,f,group E,standard,completed,77,76,77
653,15,other,private,graduate,4.7,72.0,yes,15-30 min,yes,textbook,72.5,72.5,76.4,c,group D,standard,completed,85,86,98
40,17,male,public,diploma,6.3,57.4,yes,<15 min,yes,notes,70.0,63.8,65.4,d,group B,free/reduced,none,57,56,57
590,19,female,private,high school,7.1,81.2,yes,30-60 min,no,textbook,100.0,100.0,97.7,a,group A,standard,none,48,66,65
308,17,male,public,graduate,6.5,80.4,yes,15-30 min,no,group study,70.7,100.0,75.0,c,group C,standard,none,51,52,44
680,19,male,private,graduate,4.0,85.4,yes,30-60 min,no,group study,46.6,51.6,59.6,d,group D,free/reduced,none,63,61,60
67,19,other,private,post graduate,3.0,52.2,yes,<15 min,yes,notes,45.9,47.3,46.9,e,group D,free/reduced,none,45,37,37
276,16,other,public,diploma,4.4,68.2,yes,30-60 min,no,online videos,68.8,100.0,69.0,d,group C,standard,none,83,78,73
68,16,male,public,no formal,6.8,75.2,no,<15 min,yes,online videos,100.0,71.8,82.4,c,group C,standard,none,60,72,74
319,19,female,public,phd,7.6,72.7,yes,30-60 min,no,coaching,59.2,78.9,81.4,c,group B,standard,none,63,71,69
549,17,male,private,phd,6.5,83.1,no,15-30 min,no,notes,100.0,78.2,94.3,b,group C,free/reduced,none,62,67,64
999,19,female,private,no formal,4.9,52.8,yes,30-60 min,no,mixed,51.2,55.8,68.3,d,group D,standard,completed,68,78,77
715,19,male,private,post graduate,1.1,87.8,yes,15-30 min,no,coaching,32.9,47.0,35.3,f,group B,standard,completed,60,70,74
754,19,female,private,no formal,4.0,57.4,yes,15-30 min,no,notes,54.7,47.9,53.4,e,group C,standard,completed,77,90,85
328,14,other,public,diploma,4.5,83.0,yes,15-30 min,yes,coaching,74.2,60.4,60.8,d,group A,free/reduced,none,28,23,19
383,19,male,public,phd,7.2,56.4,yes,15-30 min,no,group study,72.6,71.4,83.7,c,group C,free/reduced,none,79,81,71
452,19,female,public,graduate,2.4,56.4,yes,>60 min,no,group study,60.7,32.5,50.0,e,group E,standard,none,100,92,97
523,15,other,public,no formal,5.4,55.9,no,30-60 min,no,online videos,73.2,66.1,71.0,c,group D,standard,none,69,58,57
219,16,other,private,graduate,1.8,87.2,no,30-60 min,no,textbook,52.6,46.8,52.1,e,group B,free/reduced,none,66,77,70
788,18,male,private,graduate,6.9,59.2,yes,30-60 min,yes,notes,81.7,79.5,83.9,c,group B,standard,none,19,38,32
437,17,other,private,post graduate,7.8,83.4,yes,30-60 min,no,online videos,100.0,100.0,100.0,a,group D,standard,none,75,68,64
765,16,male,public,phd,5.4,59.0,yes,>60 min,yes,online videos,77.9,68.6,66.3,d,group D,standard,none,60,63,59
89,18,female,public,graduate,1.2,88.7,no,30-60 min,yes,notes,73.1,57.4,53.4,e,group A,standard,none,58,70,67
64,19,male,public,post graduate,2.8,60.4,yes,30-60 min,yes,group study,65.5,47.6,54.9,e,group C,standard,none,69,80,71
827,18,female,public,high school,3.1,96.4,yes,>60 min,yes,mixed,49.2,74.7,53.5,e,group C,free/reduced,completed,56,68,70
717,17,other,private,high school,5.7,98.1,yes,30-60 min,yes,textbook,78.8,100.0,82.2,c,group C,standard,completed,73,78,72
352,14,female,private,high school,4.1,58.3,yes,15-30 min,yes,notes,60.4,59.6,65.1,d,group E,standard,none,66,57,52
937,14,other,public,graduate,2.9,52.5,yes,>60 min,yes,mixed,29.6,30.8,43.0,e,group A,standard,none,67,57,53
257,18,other,private,high school,7.5,57.5,no,30-60 min,no,coaching,94.5,88.1,87.9,b,group C,free/reduced,none,64,73,68
636,18,female,public,diploma,3.5,97.3,yes,<15 min,yes,online videos,67.3,49.8,57.1,d,group A,standard,none,71,74,64
645,18,other,public,no formal,0.5,68.7,yes,<15 min,no,mixed,39.6,19.3,21.6,f,group B,standard,none,70,65,60
555,19,female,public,no formal,6.9,79.3,yes,15-30 min,no,mixed,88.5,81.2,89.8,b,group E,standard,none,53,45,40
960,16,female,public,no formal,5.6,87.3,yes,>60 min,no,mixed,69.4,100.0,88.2,b,group C,standard,none,75,81,71
169,16,female,private,post graduate,5.8,67.0,yes,>60 min,yes,textbook,64.0,69.2,66.2,d,group B,standard,completed,68,83,78
918,18,male,public,diploma,3.5,91.7,yes,<15 min,no,online videos,58.7,53.2,57.8,d,group C,standard,none,44,61,52
529,19,female,public,diploma,6.9,59.5,yes,30-60 min,yes,mixed,77.0,85.7,73.5,c,group D,free/reduced,none,29,41,47
824,17,male,private,diploma,6.0,65.1,yes,>60 min,yes,textbook,68.2,75.8,64.7,d,group B,free/reduced,none,71,87,82
986,17,male,private,post graduate,1.1,68.0,no,15-30 min,yes,mixed,17.4,28.2,27.6,f,group A,standard,none,57,51,54
817,14,male,public,graduate,6.1,70.5,yes,15-30 min,yes,notes,65.9,57.0,71.5,c,group A,standard,none,45,59,64
87,14,male,public,diploma,1.8,94.6,yes,>60 min,yes,online videos,57.7,46.7,61.3,d,group C,free/reduced,none,76,83,88
433,18,male,private,post graduate,5.2,91.8,yes,15-30 min,yes,notes,68.0,73.5,76.9,c,group C,standard,none,61,56,55
185,16,other,private,no formal,2.5,96.6,yes,15-30 min,no,mixed,47.4,61.8,59.7,d,group C,free/reduced,completed,45,52,49
979,16,female,public,no formal,4.2,93.2,yes,>60 min,no,group study,59.2,60.4,70.2,c,group D,standard,completed,55,41,48
535,17,male,public,high school,6.7,80.9,yes,>60 min,no,group study,87.7,87.1,85.6,b,group B,standard,completed,73,69,68
295,17,female,public,no formal,7.7,67.3,yes,>60 min,no,online videos,88.8,84.2,88.3,b,group D,free/reduced,completed,78,77,80
893,17,other,public,high school,2.8,80.6,yes,<15 min,yes,mixed,53.7,64.3,56.4,d,group A,free/reduced,none,50,67,73
426,15,female,private,no formal,2.2,81.4,yes,>60 min,yes,online videos,50.8,46.0,54.8,e,group C,free/reduced,none,62,67,62
714,18,male,public,no formal,4.2,59.8,yes,>60 min,no,coaching,40.7,42.9,56.2,d,group D,standard,none,81,81,84
261,18,female,public,post graduate,4.0,87.4,yes,15-30 min,yes,group study,88.2,60.3,75.8,c,group C,free/reduced,completed,64,79,77
238,16,other,public,no formal,7.9,77.6,yes,15-30 min,no,coaching,100.0,99.0,100.0,a,group D,standard,completed,64,60,74
560,19,other,private,post graduate,1.6,85.4,yes,<15 min,no,mixed,42.2,39.6,44.4,e,group D,standard,none,73,66,62
584,14,female,public,phd,5.1,74.0,yes,15-30 min,yes,textbook,73.8,58.0,75.6,c,group D,standard,completed,73,75,80
446,17,male,private,high school,7.9,62.1,yes,>60 min,no,textbook,75.5,67.8,80.6,c,group C,standard,completed,67,74,77
868,19,male,private,graduate,4.1,64.7,yes,<15 min,yes,group study,61.4,64.3,56.2,d,group B,standard,none,61,42,41
801,14,female,private,no formal,6.5,65.2,yes,>60 min,no,group study,90.4,84.8,73.2,c,group C,standard,completed,67,73,68
600,17,male,private,diploma,7.5,95.7,yes,15-30 min,yes,mixed,87.6,79.0,100.0,a,group D,standard,none,65,82,81
850,17,other,private,graduate,5.4,66.4,yes,30-60 min,yes,coaching,58.2,77.3,77.8,c,group D,standard,none,80,75,69
266,17,other,private,high school,1.4,93.0,yes,<15 min,no,group study,62.7,48.3,55.3,d,group D,free/reduced,none,59,42,41
996,17,female,public,phd,4.0,63.0,yes,<15 min,no,mixed,50.2,56.5,54.7,e,group E,standard,completed,88,99,95
530,19,female,public,diploma,2.0,94.3,yes,15-30 min,no,group study,65.3,64.7,62.6,d,group C,standard,none,62,74,70
56,14,other,public,graduate,2.5,68.7,yes,>60 min,no,online videos,25.2,39.2,39.5,f,group C,free/reduced,none,33,41,43
121,16,other,public,post graduate,7.7,88.0,yes,30-60 min,no,group study,76.4,86.1,92.0,b,group C,standard,completed,79,92,89
216,15,male,public,phd,5.4,55.3,yes,15-30 min,yes,mixed,68.2,52.9,67.5,d,group B,standard,completed,84,83,75
26,17,male,private,diploma,8.0,77.4,yes,>60 min,no,coaching,87.7,69.3,92.5,b,group A,free/reduced,none,73,74,72
73,16,female,private,no formal,1.6,65.9,yes,30-60 min,yes,coaching,62.8,30.7,37.1,f,group A,free/reduced,none,41,51,48
45,14,male,private,no formal,1.2,59.1,yes,<15 min,no,group study,35.0,54.0,42.3,e,group E,free/reduced,none,50,56,54
248,16,male,private,no formal,4.3,71.8,yes,<15 min,no,online videos,73.7,62.2,70.3,c,group B,standard,completed,58,70,68
722,19,female,private,phd,1.0,74.0,yes,<15 min,yes,online videos,41.8,51.8,45.3,e,group D,free/reduced,completed,55,59,59
282,16,male,private,phd,4.6,63.1,yes,<15 min,no,online videos,57.6,76.9,59.3,d,group D,standard,none,45,48,46
894,19,other,private,diploma,0.6,66.9,yes,<15 min,no,online videos,24.9,28.8,27.5,f,group D,standard,completed,88,74,75
915,17,female,public,no formal,8.0,98.9,yes,15-30 min,yes,online videos,100.0,95.0,100.0,a,group B,free/reduced,none,46,61,55
811,14,female,private,diploma,6.4,73.9,yes,>60 min,yes,mixed,77.8,78.3,71.3,c,group A,standard,none,51,31,36
245,17,female,public,post graduate,7.6,79.8,no,<15 min,yes,mixed,95.8,100.0,95.8,a,group D,standard,none,75,74,69
823,14,male,private,high school,6.0,75.9,yes,<15 min,no,coaching,67.0,66.2,70.9,c,group E,free/reduced,completed,49,52,51
322,14,female,public,post graduate,7.0,64.3,yes,15-30 min,no,textbook,97.6,86.0,90.7,b,group E,standard,none,75,86,79
644,16,female,private,graduate,6.4,59.1,yes,15-30 min,yes,mixed,80.0,85.1,83.8,c,group E,standard,completed,74,79,80
159,17,other,private,high school,4.5,68.3,yes,<15 min,no,coaching,67.8,55.6,58.1,d,group B,standard,completed,61,86,87
978,17,female,public,diploma,1.0,54.3,no,30-60 min,no,group study,26.7,49.3,36.1,f,group C,standard,none,62,65,58
430,18,male,public,post graduate,3.3,76.6,yes,15-30 min,yes,group study,52.0,37.1,54.0,e,group C,free/reduced,none,68,63,54
942,16,female,public,no formal,3.4,58.1,yes,>60 min,yes,coaching,43.3,47.0,42.5,e,group D,standard,none,78,91,96
463,18,other,private,diploma,0.8,68.0,yes,<15 min,no,group study,32.1,38.0,36.9,f,group E,standard,none,71,70,76
310,14,male,private,post graduate,1.4,98.1,yes,>60 min,no,textbook,42.1,51.3,50.3,e,group D,free/reduced,none,49,57,52
698,17,male,public,phd,6.6,73.0,yes,30-60 min,yes,group study,88.3,85.7,76.9,c,group A,standard,none,59,72,70
61,19,other,public,diploma,4.5,66.8,yes,15-30 min,no,mixed,61.7,53.0,65.1,d,group E,free/reduced,completed,79,74,72
885,18,male,public,post graduate,5.5,95.1,yes,>60 min,yes,online videos,75.6,79.3,78.9,c,group E,standard,none,51,51,54
596,18,other,public,post graduate,0.7,87.0,no,30-60 min,yes,textbook,53.3,57.8,45.0,e,group C,standard,completed,56,79,72
768,16,other,private,high school,7.5,68.8,yes,30-60 min,yes,mixed,79.1,87.4,84.1,c,group B,standard,completed,76,62,60
650,19,other,private,diploma,3.0,72.0,yes,>60 min,yes,textbook,43.6,51.2,55.1,d,group D,standard,completed,69,79,81
651,16,female,private,high school,4.8,85.0,yes,<15 min,no,online videos,81.9,47.1,74.7,c,group C,free/reduced,completed,51,56,53
866,18,male,private,post graduate,2.3,54.0,no,30-60 min,yes,notes,52.4,47.4,49.7,e,group D,standard,completed,82,82,88
669,19,female,public,diploma,1.2,64.8,no,>60 min,yes,textbook,18.9,30.8,27.7,f,group C,standard,none,73,74,61
299,15,other,public,phd,6.6,54.7,yes,15-30 min,no,textbook,73.1,62.7,75.1,c,group C,free/reduced,completed,40,46,50
690,18,male,private,post graduate,7.5,70.8,yes,>60 min,yes,mixed,79.0,81.6,86.7,b,group E,free/reduced,none,93,90,83
315,15,other,private,diploma,0.5,99.1,yes,15-30 min,yes,group study,49.6,53.2,47.6,e,group C,standard,completed,59,64,75
311,17,male,private,post graduate,2.8,54.1,no,>60 min,yes,group study,36.5,55.7,48.2,e,group B,standard,none,73,76,80
362,19,other,public,post graduate,0.6,78.5,yes,15-30 min,no,notes,50.8,34.7,40.0,e,group B,standard,completed,85,84,78
480,14,female,public,high school,5.9,58.5,yes,>60 min,no,notes,75.9,61.7,65.9,d,group E,standard,none,76,71,67
111,15,other,private,phd,4.2,97.0,yes,30-60 min,yes,online videos,71.2,49.0,67.3,d,group D,free/reduced,completed,77,89,98
990,18,male,public,post graduate,6.1,61.9,yes,<15 min,yes,textbook,54.6,70.8,67.3,d,group D,free/reduced,completed,67,86,83
487,16,female,public,high school,3.3,84.0,no,>60 min,yes,notes,73.2,75.4,60.6,d,group D,free/reduced,none,61,47,56
364,19,other,private,diploma,5.6,95.8,yes,<15 min,no,coaching,68.2,87.4,78.2,c,group D,free/reduced,none,27,34,32
255,17,female,private,no formal,0.7,96.8,yes,30-60 min,no,textbook,45.6,26.8,38.2,f,group D,standard,none,54,52,52
260,17,other,public,high school,6.5,82.5,yes,30-60 min,no,group study,80.5,90.3,93.4,b,group C,free/reduced,completed,65,81,81
803,17,other,public,graduate,1.3,69.1,yes,15-30 min,no,coaching,57.5,43.7,47.0,e,group E,standard,none,87,94,95
678,14,other,private,no formal,7.6,63.5,yes,15-30 min,yes,online videos,100.0,94.7,91.2,b,group C,standard,completed,70,82,76
495,15,other,private,post graduate,4.1,88.1,yes,<15 min,no,mixed,53.7,57.5,60.2,d,group B,standard,none,54,64,68
671,19,female,private,high school,7.2,87.8,yes,30-60 min,yes,group study,85.4,79.7,83.6,c,group C,free/reduced,none,66,76,68
378,18,female,public,no formal,7.3,53.3,yes,<15 min,yes,group study,58.7,67.7,74.8,c,group D,free/reduced,completed,85,95,100
527,19,other,private,no formal,5.9,63.7,yes,15-30 min,yes,group study,79.3,65.5,78.7,c,group C,free/reduced,completed,56,61,60
846,14,other,private,post graduate,1.0,86.8,yes,30-60 min,no,mixed,39.1,56.3,51.3,e,group E,standard,none,90,85,84
138,14,other,public,phd,3.6,59.7,no,15-30 min,no,coaching,78.1,50.4,54.2,e,group E,standard,none,70,55,56
356,19,other,public,diploma,4.5,85.9,yes,15-30 min,no,mixed,80.5,69.6,70.8,c,group B,standard,none,61,72,70
366,17,female,private,diploma,3.6,50.9,yes,15-30 min,no,group study,55.2,44.2,50.2,e,group A,free/reduced,completed,49,58,60
943,19,male,private,high school,3.1,98.7,yes,15-30 min,yes,textbook,57.1,45.9,54.7,e,group C,standard,none,81,66,64
750,14,female,private,diploma,3.7,50.1,yes,30-60 min,no,group study,65.4,51.5,53.4,e,group B,standard,completed,87,84,86
949,19,male,public,high school,7.3,69.1,yes,>60 min,yes,mixed,89.3,100.0,95.2,a,group B,free/reduced,completed,49,50,52
830,14,other,public,post graduate,7.5,89.0,no,15-30 min,yes,notes,76.3,98.3,97.4,a,group B,standard,none,68,54,53
657,18,female,public,graduate,6.8,80.4,yes,15-30 min,yes,notes,82.2,81.5,86.0,b,group C,free/reduced,none,77,67,64
200,19,female,public,graduate,2.0,74.6,yes,15-30 min,no,coaching,43.3,65.7,54.9,e,group B,free/reduced,none,78,79,76
214,16,other,public,high school,4.6,70.2,yes,<15 min,no,textbook,51.6,47.3,61.4,d,group C,free/reduced,completed,60,51,56
409,19,male,public,post graduate,5.8,90.0,yes,15-30 min,no,coaching,73.0,83.0,79.9,c,group D,free/reduced,completed,52,57,56
333,15,other,public,post graduate,3.5,63.8,no,<15 min,no,textbook,51.2,61.0,61.6,d,group E,standard,completed,62,56,53
209,15,female,private,graduate,5.8,68.4,yes,>60 min,yes,coaching,61.4,67.7,65.2,d,group B,free/reduced,none,74,81,76
614,16,other,public,phd,3.7,79.3,yes,>60 min,no,mixed,67.9,78.3,70.9,c,group C,standard,none,65,77,74
79,17,male,private,diploma,5.5,94.2,yes,<15 min,yes,group study,75.8,100.0,91.5,b,group D,standard,completed,61,74,72
